id	text	Property	label	narrative_time	weight	region	city	state	scope
85799603	The University of Michigan's survey for 5-10-year inflation was confirmed at 2.7% in August, matching the high for the year.	cause			0	west	Sunnyvale	California	National
86089972	The amount was increased recently to adjust for inflation.	cause			0	northeast	State College	Pennsylvania	National
3428595	The analysis also used a Purchasing Power Parity (PPP) basis, which takes into account the living cost and inflation rates, in order to compare living standards between the different nations.	cause			0	northeast	State College	Pennsylvania	National
22657982	"The back end is really well contained, just based on underlying growth dynamics and the lack of inflation coupled with the continued need for yield,""he said."	cause			0	southeast	Kenner	Louisiana	National
31692539	The bond market expects slow growth and very low inflation for years to come.	cause			0	west	San Francisco	California	National
90113944	The change, Michigan lottery officials said Tuesday, is mostly a result of rising interest rates, which the Fed is using to try to lower inflation.	cause			0				
88893310	The company noted that year-over-year second half financial performance is expected to improve as recent pricing actions will be fully reflected in market with better mitigation of inflation with pricing, and strong levels of demand, while supply and labor conditions improve.	cause			0	northeast	State College	Pennsylvania	National
89800778	The crazy currents we've seen in recent weeks have been a recipe for confusion--a bear turned into a bullish rally, inflation hit a 40+ year peak and then pulled back, the Federal Reserve made some of the most aggressive rate hikes in its history before sounding a dovish note.	cause			0				
86742022	The fact that digital currencies are protected from inflation, capital controls, or exchange rate depreciation has seen many Nigerians turn to them for financial trades such as cross-border remittances and e-commerce.	cause			0				
1128241	The game's content has evolved through the years, reflecting changing social values, inflation, and new standards of political correctness.	cause			0	southwest	Grapevine	Texas	National
8760194	The movie made an impressive $107.5 million domestically during its theatrical run in 1992, which would equate to a $222.3 million movie when adjusted for inflation.	cause			0				
3690493	The orange lines show where that pay would be if it had kept up with inflation.	cause			0				
19052029	The pilot's pre-flight routine included poking the tires to ensure proper inflation.	cause			0				
227185	The point is to drive up annual inflation to a target of 2%.	cause			0				
2255997	The poverty rate was cut in half as unemployment dropped to only 3.5 percent and inflation- adjusted personal income grew by nearly 40 percent.	cause			0				
3300473	The rebound in business spending, together with a sturdy labor market, a strengthening housing market and firming underlying inflation, should keep the Federal Reserve on course to raise interest rates later this year.	cause			0	midwest	Eagan	Minnesota	National
18100033	The survey also found that 91 percent of those polled expect rising or unchanged inflation-adjusted sales in the second quarter.	cause			0	southeast	Kenner	Louisiana	National
17164574	"They cited strengthening economic activity, a growing job market and signs that inflation ""was likely to be close to 2% in the near term."""	cause			0	northeast	Washington	District of Columbia	National
3743936	This cluster--any movie with less than a 40 percent fresh rating on Rotten Tomatoes and a $100 million inflation-adjusted box office--includes a lot of Bullock's early roles.	cause			0				
7938692	This reflects several factors: signs that the economy remains on track and the recovery in financial conditions (i.e. less downside risk), as well as stronger than expected inflation.	cause			0				
699833	This shift in the regulatory environment is key as well as the rise of interest rates more generally in the economy during the inflation of the late 1970s.	cause			0	northeast	Washington	District of Columbia	National
3076514	This would ignore all the signs of weakness we've seen in recent months, from retail sales to factory orders to industrial production and inflation and home sales and the trade balance and more.	cause			0				
923423	This would slow the rate of growth of military pay and allow cash compensation to return to the 70th percentile goal over time but still provide an annual pay raise to the force, albeit below the rate of inflation.	cause			0				
95647349	"Though inflation is decelerating, it's still ""very elevated "" and over three times greater than the...+ Fed's 2% target, one expert notes."	cause			0	midwest	Forbes	North Dakota	National
92339276	Thousands of low-income Florida families are expected to receive relief checks to help offset inflation costs.	cause			0				
3538590	To avoid the tax, an employer would have to keep plan costs below the threshold and contain growth in costs over time to no more than inflation.	cause			0				
3538590	To calculate the HCPT thresholds, we assumed that inflation increase annually by 2.7 percent between 2018 and 2028.	cause			0				
25570003	UK house prices rise for second month running, says Halifax Read more The new zero inflation target would mean house prices falling by around 10% in real terms as wages continue to rise, the thinktank said, making homes more affordable.	cause			0				
8653686	Unconventional easing is above all an expectations game, where it is necessary to shock markets again and again, until they have no reason to question a central bank's commitment to its inflation target.	cause	monetary	general	1				
8653686	Unconventional easing is above all an expectations game, where it is necessary to shock markets again and again, until they have no reason to question a central bank's commitment to its inflation target.	cause	expect	general	1				
8653686	Unconventional easing is above all an expectations game, where it is necessary to shock markets again and again, until they have no reason to question a central bank's commitment to its inflation target.	cause	monetary	general	1				
8653686	Unconventional easing is above all an expectations game, where it is necessary to shock markets again and again, until they have no reason to question a central bank's commitment to its inflation target.	cause	expect	general	1				
18308275	Under the lid, the amount of additional money the city is allowed to collect without getting voter approval is generally limited to the five-year average rate of inflation, likely to be about 1.5 percent.	cause			0				
693952	Unfortunately, it's easier to see a crash landing instead of a glide path, given today's low yields, rising inflation, and looming sovereign risk.	cause			0				
70743954	We faced several margin headwinds in the quarter and these included tariffs, a flood, material inflation, currency and lower production levels due to reduced inventory build from the prior year.	cause			0				
92266709	Western sanctions aimed at crippling major energy producer Russia have resulted in sharply higher fuel costs in Europe and the United States, with inflation soaring as a result.	cause	supply	present	1				
92266709	Western sanctions aimed at crippling major energy producer Russia have resulted in sharply higher fuel costs in Europe and the United States, with inflation soaring as a result.	cause	other-cause	present	1				
92266709	Western sanctions aimed at crippling major energy producer Russia have resulted in sharply higher fuel costs in Europe and the United States, with inflation soaring as a result.	cause	other-cause	present	1				
92266709	Western sanctions aimed at crippling major energy producer Russia have resulted in sharply higher fuel costs in Europe and the United States, with inflation soaring as a result.	cause	supply	present	1				
1117902	When people see less growth (less reason go invest) and less inflation (less chance of their money getting eaten away) they're content to buy a fixed income security that will pay the same amount every year for several years in the future.	cause			0	northeast	State College	Pennsylvania	National
17649564	Whereas inflation in the United States has moved from 0.8% in July to its current level of 2.7% year over year, Japan has actually seen negative inflation numbers during that time.	cause			0				
814674	While increased federal aid does not cause college price inflation, it can be a considerable factor.	cause			0	west	San Francisco	California	National
94508604	While inflation fears persist and many economists predict a recession, the administration seized upon the **29;828;TOOLONG growth figures.	cause			0	southeast	Ashburn	Virginia	National
83169441	Why clients should consider a retirement checkupClients are advised to review their retirement portfolio, as they could end up with less than what they have as a result of taxes and inflation, according to this article in Kiplinger.	cause			0				
33388741	Will vast sums be injected into the economy and find their way into people's pockets, or will real incomes shrink under the weight of inflation?	cause	monetary	future	1	west	San Francisco	California	National
33388741	Will vast sums be injected into the economy and find their way into people's pockets, or will real incomes shrink under the weight of inflation?	cause	fiscal	future	1	west	San Francisco	California	National
33388741	Will vast sums be injected into the economy and find their way into people's pockets, or will real incomes shrink under the weight of inflation?	cause	monetary	future	1	west	San Francisco	California	National
9133047	With national income going down, and prices going up under triple-digit inflation in Venezuela, these complaints are by no means frivolous.	cause			0	west	San Francisco	California	Local
88788999	"Zelnick notes that the slowdown in Government and Commercial revenue, coupled with ""contribution margin compressi The release on Wednesday of the minutes of the Federal Reserve's last policy meeting is likely to shed light on the U.S. central bank's plans to trim its massive balance sheet and hike interest rates in 2022 as well as update its shifting view of inflation."	cause			0				
90160903	late they work in trying to inflation.	cause			0				
82969249	quote:Adjusted for inflation, monthly regimen of insulin was around $450 Your own link says...quote:According to the American Diabetes Association between 2003 and 2012 the price of insulin in the U.S.A tripled.	cause			0				
