mh	qz	az	id	sentence
fiscal	social	fiscal, social	210	If Mr. Carter seems to have a handle on Inflation, unemployment, unemployment, and the gas pumps, and if conditions of relative peace are still In effect, he will be a tough guy to beat.
none	savings	savings	211	"If interest rates continue continue to drop and if inflation continues, money will be more available."""
cost-push	cost-push	none	216	"In addition, James W. Button, senior vice president, merchandising, said a ""moderate"" inflation rate of 5~ ~ to 6~~ a yaar wouldn't significantly hurl Sears sale or profit."
none	social	social	218	"In an address before the Business Council, Ford said he is ""deeply concerned"" about ""three domestic devils inflation, recession and energy."""
cost	govt, cost, social	govt, cost, social	219	"In an effort to soothe anxiety over the rising cost of living, President Nixon set up a so-called ""inflation alert"" to focus attention on the problem."
none	none	cost-push	221	In fact, with good planning, the small business owner can even benefit from inflation.
cost-push	cost-push	cost-push, savings	224	In the first instance, accelerating inflation has driven the replacement cost of capital, in its physical sense, to substantially above the capital consumption allowances chargeable against historical cost.
fiscal	none	social	226	In the matter of inflation Mr. Johnson has lost control.
fiscal	fiscal	govt, social	227	"In the meeting, Kemp said he heard ""a number of Democrats as well as Republicans' very much frustrated by a desire to fight inflation by slowing down the economy."
wage	wage, social	govt, wage, social	229	Increased employee militance and the desire of employees to keep ahead of inflation have put irresistible pressures on local local officials.
cost-push	cost	cost	231	Inflation Is probably the main reason for the dearth of bodies In many cocktail lounges and nightspots.
none	none	demand	232	"Inflation Tide Ebbing, Commerce Chief Says BY DAVID KLEMENT Free Press Business Writer The current economic slump ""has several months to run"" but it appears that ""the back of inflation has been broken,"" Commerce Secretary Frederick B. Dent said in Detroit Detroit Monday."
none	uncertain	uncertain, social	234	Inflation and general economic uncertainty uncertainty are causing some confident people to insist on even bigger jumps.
cost-push	none	none	235	Inflation has increased prices, he said, and the original $6 million building would cost over $9 million today.
cost-push	cost, cost-push	cost, cost-push	239	Inflation is pushing everyday expenses up-GM says its costs are rising at a 12% annual rate.
social	cost	cost, social	241	Inflation worries many of the pessimists, and bothers everyone else, especially anyone who s been out shopping for Christmas presents and remembers what last year s prices were like.
rates	savings	savings	245	Interest rates the cost or price of money almost always follow the inflation spiral upward.
govt	none	none	246	It came in response to this question: Which statement do you tend to agree with more: (A) Inflation and the cost of living are such difficult problems that there is not much any president can do about them, or (B) Jimmy Carter is just not handling inflation and thecost of living as well as a president should?
purchase, savings	none	none	247	"It encourages them to use their resources resources in ways they wouldn't dream of if more explicit taxes (direct income taxes, for instance) replaced the inflation tax."""
redistribution	social	redistribution, social	248	It is not a problem inherent in black culture, but affects blacks more because they are more often the victims of inflation, inadequate educational opportunities, unemployment and under-employment.
wage	demand, supply	demand, supply	251	It seems that many businessmen and economists are saying that inflation is becoming such a serious problem that the only way to beat it Is to have higher unem. ployment.
none	other-cause	other-cause	252	It shatters the myth that Communist economic planning rules our inflation.
fiscal	international, social	international, social	256	It was both natural and necessary that Mr. Heath ran his campaign on issues Britain's inflation, its still-parlous economic economic condition (a fact brought home most timely by balance-of-payment figures figures published just before election day and showing a $74-million deficit in trade for May), and the inability of Mr. Wilson generally to establish national policies and stick to them against the dogmatic socialists and the selfish union leaders in his party.
govt, cost	govt, cost	govt	257	It was the president's first reference reference to the possibility of further tax cuts to check the drag effects on the economy from legislated tax increases in Social Security and energy and the effects of inflation, inflation, which pushes income into ever higher tax brackets.
none	none	govt	258	"It will stage a series of inflation ""forums"" around the country and will also invite business and labor to consult with the White House often."
none	none	cost	261	Jenal doesn't believe buyers must live with continual inflation.
fiscal	govt	fiscal	262	John M. Richman, chairman and chief executive, wrote, (Wq have) stated our support of (Carter's) com- mitment to combat inflation through appropriate government fiscal policies, such as limiting federal ex- penditures, reducing federal employment, and achieving significant reductions In the federal deficit.,We still believe that such are the only means by which inflation can le brought under control.'
fiscal	none	govt	264	Joseph A. Pechman and Arthur Okun, both of the Brookings Institution, a privately financed research research group, said the Ford proposals would do little to arrest the spinning spinning inflation rate but will aggravate recession and increase unemployment.
other-cause	other-cause	supply	266	"Keesler said ""None of its knows how I warm the cold war will get,,but we do know that in the past 10 years of that war, both economic and social problems here have increased and inflation has been speeded up."
none	none	savings	267	Kenneth R. Harney is executive editor of the Housing and Development Reporter, published by BNA, Inc., and author of Beating Inflation With Real Estate, published by Random House.
rates	none	none	270	Kinney lowers the boom on inflation.
fiscal	govt	govt	271	Last year the same people wanted Spiro Agnew..- 4 That new price-wage office in Washington, set up for Nixon's anti-inflation program, program, is getting new carpet on the floors and pictures on the wall, which sure sounds like it expects to be there for a while, not just until Nov. 12.
none	none	social	272	"Letters To the Editor of The Times Letters To the Editor of The Times New Direction To the Editor: Hunger, poverty, inadequate housing, backward education, chronic unemployment and outmoded job training, crime, violence, civil disorder, unsatisfactory medical care, antiquated public transportation, insufficient consumer protection, tax squeeze for ""defense,"" inflation, gold loss and attacks on the dollar--our problems here today have grown more ominous than the Johnson-Humphrey Administration's problems in Southeast Asia."
fiscal	none	none	274	Lowering taxes, at this particular moment, could probably probably get through a) and b), but not c) the threat of inflation being as it is.
govt	fiscal	fiscal	276	MEXICO CITY, Dec. 16 The Mexican Government plans a cautious relaxation of its austerity program next year, allowing the economy to grow by about 5 percent but still maintaining its fight against inflation.
govt	cost	cost	284	Miller said that inflation and progressive progressive tax rates would add $8 billion to the taxpayer's burden next year while the scheduled Jan. 1 Social Security increase will add another $4 billion.
fiscal	international	trade, govt, social	288	"Mr Carter cited a decline in inflation and unemployment last year and declared,""we reached our major economic goals for 1977 "" BUT HE SAID more must be done because ""our trade deficit is too large, inflation is still too high, and too many Americans still do not have a job "" Before addressing Congress."
fiscal	none	govt	289	Mr. Ford did not give details of his plan to fight inflation. inflation.
cost	cost	cost, other-effect	290	NEED EXTRA MONEY? tf you are employed but need extra income to keep up with inflation, this could be the answer An opportunity to earn SI00-S200 ft, even J 300 per wk working in your spare time a tew nights a week.
fiscal, monetary	fiscal, monetary	fiscal, demand	292	Nevertheless, Levitt contended, by taking positive steps to cut government spending and by using direct credit restraints-in lieu of even higher interest rates than are already in prospect-to curb spending by consumers and business, Carter has laid some of the ground- work for an easing of inflation.
none	none	cost	293	Newspaper articles over the years have pointed up various problems in providing public housing here-locations, inflation, waiting lists and grow- ing tenant dissatisfaction-all grimly familiar to housing authorities in most big urban areas.
trade	trade, purchase	trade, purchase	294	Nixon Aide Warns of Inflation Danger DETROIT FREE PRESS Friday, Aug. 15, '69 Dollar Value Could Be Cut in Half Prsm UPI and AP WASHINGTON (UPI) With the latest indicators offering offering little relief, Treasury Secretary David M. Kennedy warned Thursday that the present rate of inflation would cut the value of the dollar in half in just 11 years.
govt	govt, cost	govt, cost, savings	295	No Cause For Fear Recession and inflation have combined to take their toll on the Social Security system, as they have on almost everything else, with the result that in the next fiscal year expenditures will exceed income by about 3 billion dollars.
fiscal	fiscal, rates	fiscal, savings	299	Now the tax increase proponents proponents maintain that putting putting mere of the anti-inflation burden on fiscal policy policy would allow interest rates to come back down sooner than otherwise would be the case.
none	cost	govt, cost, social	300	Now until very recently and recently will give credit to the administration as result of our criticism they have moved in this direction Recently there has been some movement but until very recently we have not trained the South Vietnamese We-have hot had an adequate program in the countryside to develop the political and other institutions so that the South Vietnamese once we left would be strong enough to contain these guerrilla activties and as result four years after we have been in South Vietnam the prospect even if the war were to end tomorrow that we could get out all of our immediately of course is quite remote because only when the South Vietnamese develop the economic and political and social and military capability to defend themselves is this war going to come to end Now third major mistake think was the administration s assumption which think was an improper assumption say four years ago three years ago even two years ago that the Soviet Union really wanted to end the war do not believe that facts now bear out that contention and believe our diplomacy should have been used far more effectively and aggressively than it was to enlist the Soviet Union as one of the peacemakers of Vietnam rather than having the situation develop as it has today that the Soviet Union has become the major provider of sophisticated weaponry for North Vietnam Thes are all mistakes of the past They are indications of some of the areas where think if we had moved differently the war could have been brought to successful conclusion at much earlier point Now know that many raise questions as to why will not now indicate well if these talks break down will do this that and the other thing Let me make one thing very clear Just from what President Johnson told the three major candidates yesterday it is true that there is some movement don't want to give any indication that the President made it very clear to all of us that this movement indicates that something may happen for sure or even half sure but there is some movement more diplomatic movement in Paris and Vietnam than there has been in these talks Anything that was said now by potential President as to what he would do if the talks failed would destroy the chance for some progress to be made before the election Therefore am not going to say anthing about that Second man who might be potential President if the war is still going on must have aR the options possible at his disposal and must not paint himself into corner He must not lock himself in by as far as his diplomatic discussion is concerned by things he said in the campaign trust the war will be over or that we will have made substantial progress in reaching conclusion before the election but if it is not over one of the major advantages that will have as new President over Vice President Humphrey is that Continued on the Next Page Nixon Overha Foreign Urges Policy Cont'd from Preceding Pag6 will owe no hostages to the past will not have tied myself in And in negotiations and speak from some experience in many other fields have negotiated where negotiation is concerned the major ingredient to assure success is that the negotiating parties have the broadest possible room to discuss to negotiate in 'hat is why have made it clear that there are two points that limit my negotiations One would not agree to under any circumstances the imposition by negotiation of coalition government with the Communists on South Vietnam because that would lead to in my view encouraging that kind of aggression and also might lead to another war in that area or some place else in the world So rule that out On the other side of the coin have ruled out of course the use of nuclear weapons against North Vietnam but between those broad guidelines there there are number of areas that can of course be discussed in which might take different view from the present administration and consequently am not going to lock myself in three weeks before the election as to what we will say and do because will have better chance to negotiate settlement for this war if my hands are completely free and am not tied will say this that the national interest the interests of our fighting men and the interest of peace in the world require that this war be brought to an honorable conclusion as quickly as possible and whoever is the next President should have just as much running room as possible and try to keep that running room for myself in case have that job Q-- You have deplored rate power like North Koret could seize the Pueblo Whatshould have been done to avoid seizure What should be done now A-What should have been done to avoid seizure was the instant that the ship was threatened the United States should have made it very clear that we would not tolerate seizure and we should have made it clear by moving air and sea power into the area to protect the ship or if we could not protect it we should have moved the ship out from the area Dealing with this is like the prevention of riot in very different sense believe in other words that more firm policy of reacting to any insult to the United States reacting in firm non-belligerent way is needed in order to discourage this kind of ultimate insult You have given great deal of thought to foreign policy over the years most of these years being marked by what Winston Churchill described as the cold war and which you described in your acceptance speech as an era of confrontation with the Cosmunist world You added The time has come for an era of negotiation In view of the many different foreign policy problems in the world today to name few Vietnam the Middle East where Arab nations and Israel seem constantly on the verge of war Eastern Europe and Communist China what changes should be made- In American policies in the future that would end this era of confrontation It won t be ended unfortunately for long time to come but on the other hand skillful negotiation can accomplish what Eisenhower accomplished and that is period of peace without surrender think for the next four years and would trust if we succeed for the next eight years What we need however is to recognize an unpleasant fact at the beginning that the United States is worse off In every major area of the world than it was eight years ago when Eisenhower left office It is worse off in the Middle East worse off in Latin America worse off in Western Europe worse off in Africa and worse off in Asia where we have war Now therefore what we need immediately is new foreign policy team that on priority basis will move to aew initiatives on every one oi these trouble spots sum up around the world we need new policy in Latin America toward the Mideast toward Euope toward the so-called underdeveloped nations forign aid and the rest There is going to be complete reappraisal of American policy We have got to reduce our commitments around the world in those areas where we are overextended so that we can put more emphasis on the priority areas -That is why have made it quite clear that in terms of foreign aid we are not going to be in every country -in the world In many countries we are going to be in less but in those that matter more These are just some of the new directions And then as far as the Soviet Union is concerned the fundamental point want to cover this to be sure if we are going to negotiate with the Soviet Union the United States must be in position to negotiate from strength and not from weakness What is needed therefore is for the United States to strengthen its military forces to strengthen its alliance in Europe so that we can go into negotiations with the Soviet Union and have continuing negotiations with the Soviet Union not from position of immense superior strength which would be considered threat to the Soviet Union that is not what am talking about at al am talking about the strength from defensive standpoint will convince the Soviet Union or any other potential expansionist power that negotiation is much better answer than continuing to bring about these confrontations around the world One subject which bas not been dealt with in detail by any of the candidates Is the question of rising taxes and inflation What steps do you feel must be taken to curb inflation What prospect do you see of reduction of taxes or if not that stability of taxes Well point one the greatest difference between Nixon and Humphrey have talked about foreign policy and have talked about law and order where we do have the basic differences but the greatest differences between these two men is in our attitude toward inflation -Hubert Humphrey once said that he would rather be known as man who was for soft money and had soft heart than man who was known that he was for hard money and had hard heart Well appreciate the sentiment expressed but anybody who makes that kind of statement grave question is raised as to whether he has soft head becau se basically soft money does not mean that man has soft heart Soft money has been responsible for driving 20 million people over 65, living on retirement to the wall Their prices have gone up 20 percent in the last eight years and their income has stayed the same Soft money has resulted in 65 million American wageearners who have had an increase of 14 week average it has resulted in those wage-earners being on treadmill Every bit of increase in wages over the past three years has been eaten up by taxes and inflation That is the problem Now what do you do about it We must move in new direction because the old direction hasn't worked but we also must move in new direction because we otherwise are going to continue to overspend and that means overtax and reduce the value of our currency My administration will be one in which all around in every segment of government we are going to tighten our belt We are going to do what is necessary but do it of course with less money where we are not going to continue on spending spree and the deficit spending which reduces the value of our money believe incidentally that that new kind of policy the policy directed towards eventually achieving balanced budget during period of prosperity that that kind of policy will stop the rise in prices and also that it eventually will lead not only to stopping the rise in taxes but reduction in taxes Another difference between Mr Humphrey and myself He has indicated that the surtax war tax that was added by Congress in the last term should be continued permanently don't agree believe just as soon as we can get our economy in shape that that tax should be dispensed with because firmly believe that the tax burden is too high and must be reduced and finally-in the field of taxation-do favor general tax reform That will 'come of course when within the administration we have had an opportunity to assess our situation around the world
other-cause, social	fiscal, cost	govt, cost	301	"Now when rampant inflation is just about to put us all in tne poor- house some brilliant. economists come up with the ""brand new"" idea that there may be too much govern-. ment regulation."
fiscal	fiscal	govt	302	"OKLAHOMA CITYRalph McGill, publisher of t h e Atlanta Constitution, voicing fears about what Richard M. Nixon m i g h t do as president to combat inflation: ""There is very real concern that in the effort to end inflation he will permit a little more unemployment."
none	none	uncertain, cost	305	On top of that are rising costs for a variety of things, ranging from pay increases to state workers under existing collective bargaining agreements to the prospect of higher fuel bills for heating state buildings, not to mention inflation in general and an uncertain national economy.
none	social	social	311	Opposition parties have prepared for the elections by forming an informal coalition to concentrate on strong common candidates, and they are geared to emphasize the bread-andbutter issues of inflation.
none	govt, cost-push	govt, cost-push	313	Others have suggested an excess profits tax to put of the burden of fighting inflation on big business.
none	none	savings	317	PLUS FREIGHT INCLUDES FREIGHT J $6160.36 Annual Percentage Rate 9.67 Plus applicable taxes. w y y I i w 1 1 n i INFLATION FIGHTER SfiVE $400 TO $700 OVER CURRENT liITEREST RATES JU.0RE u I iy Li 02 PER MONTH Or AV V MONTHS PLUS FREIGHT INCLUDES FREIGHT Sale Price $3999 10 Down Payment $426 Balance to Finance $3841 Finance charge $806.36 Total note $4647.36 Deferred Payment v rice $5073.36 Annual Percentage Rate v.6 kius appiicaoie taxes. 5 BRAND NEW PT0 PONY This offer is good on all new cars and trucks in: stock.
redistribution	cost, social	cost, social	318	Page 26 Inflation ruins a black family s dream.
none	cost-push	none	321	Please Turn to Page 1i,, Col. 3 INFLATION S BITE;Real aross national Droduct declined for the third straight quarter but, be- cause of increasing effect of inflation, the GNP rose to an annual $1.412 trillion during the quarter.
fiscal, wage	monetary	monetary	322	President Nixon, like Britain's Britain's labortie Harold Wilson, Wilson, will use tight money to create some unemployment unemployment to cool off overheated inflation.
fiscal, demand	govt	fiscal, demand	323	President Urges Nationwide Fight Against Inflation LOS ANGELES 111 a major national speech on the economy, President Nixon Thursday appealed to all citizens to exercise more restraint on their spending and vowed that the federal government would lead the way hy reducing the government s payroll eliminating 40,000 jobs during the current fiscal year.
fiscal	social	none	324	Presumably, what elected Bani-Sadr president was widespread hope that as an economist he would be well equipped to cope with the country s terrible problems of inflation, unemployment and food shortages.
fiscal, monetary	cost-push	none	325	Price stability, he adds, Is certainly certainly a superior objective over a no-holds-barred Inflationary rampage rampage that pushes employment to unsustalnably high levels and requires requires more and more Inflation to sustain it.
fiscal, wage	none	fiscal	326	Prices Increase Sharply; Best Year Since '67 BY LOUIS DOMBROWSKI--T'Ibil- P-~v -1-ie%VAbHINGTON, J a n. 21- Consumer prices, released from the restraint of the wage- price freeze, rose sharply last month but the year 1971 as a whole had the best inflation record since 1967, the Labor Department reported an increase in the December consumer price in- dex of 0.4 per cent from No- vember, the nation s cost of living last year rose 3A per cent.
fiscal, monetary, wage	fiscal, demand, wage	fiscal, demand, wage	328	Primary among these causes were the unbalanced government budget, easy credit policies which encouraged spending b e y o n d earning power and the cost-push inflation inherent in wage rate increases in excess of productivity improvement.
govt	fiscal, expect	fiscal, expect	330	"Proxmire said a decision now to balance the budget would have a great psychological effect, sending out ""one clear unmistakable signal that this government means business about inflation."""
none	purchase	purchase	331	"REPUBLICAN NATIONAL Chairman Bill Brock said the ""American people face the prospect of a possible reces- sion"" if the inflation rate so high."
none	social	none	333	"Republican jf ""Pocketbook Issues,"" such as taxes, government size and inflation, are on the voters' minds this election, O'Brien said."
none	fiscal	fiscal	335	Respite From Rises And C. Jackson, Grayson, chairman of the Price Commis'sion, has indicated that i,f meat prices rose too igh his would launch an inquiry into supermarket pricing. *s the consumer who has not switched to poultry.-a since the prices of other meats began to advance i --or to eggs 0r, cheese has been getting a respite from price advances which, kept pace with the Administration's efforts to curb inflation.
none	savings	social	337	"Return of Order Praised I I President Castelo Braneo the Goulart regime of having sought to ""destroy property"" through unbridled inflation coupled with rent controls and expropriations, of ""prohibiting students from studying through continual strikes"" and of having fomented a ""conspiracy for the sergeants to revolt against the democratic order."""
social	none	none	341	Sam report.;. report.;.' a sin i II demonstration ensued with participants carrying sins reading 'Slop Inflation!'
none	cost	cost	342	Santa's Helpers only fund-raising fund-raising project, was JKI.lHHI, Kalhiesaid. and profits have increased each year Hut she pointed out that like everv-thing everv-thing else in these inflation ary tunes, toy prices are.riny (Vnter on Slockell dren come to the store to get i'P Street lor the Toy Shop.
savings	cost, savings	cost, savings, social	343	"Saving money, getting a tax break, fighting vacation inflation and soaring real estate costs that sometimes prohibit owning a year-round vacation home--these are among the reasons thousands of vacationers during the last dec Vacation Plan May Be a Wave of the Future By BOBBIE JUSTICE Tlm Staff W""t Saving money, getting a tax break, fighting vacation in- flation and soaring real estate costs that sometimes - bit owning a year-round vacation home-these are among the reasons thousands of vacationers during the last dec- ade have bought a relatively new vacation concept time sharing."
fiscal	rates	rates, govt	344	Saying inflation is still a major problem, Rederal Reserve Chairman Arthur F. Burns recommended Thursday against any permanent tax cut and indicated his agency would not quickly ease credit to help the economy.
none	govt	govt	345	"Secretary of the Treasington visit and, according to ury William E. Simon, highly placed German aide, ing to reports reaching here said that he had the impres- from Washington, may resign sion that President Ford would if there is a major switch in announce ""a whole series of on fighting inflation. measures to stimulate the Unit- A communique, issued as the ed States economy"" in his State Common Market summit the Union message next ing ended, said that Europeans month. had agreed to coordinate."
uncertain, govt	govt, savings	govt, savings	348	Since most toll roads receive neither state nor federal funds, they must finance soaring maintenance costs and expansion programs out of their own annual revenues or by issuing bonds in a bond market demoralized by inflation.
none	none	savings	349	Since stock prices went up and peo- ple thought there was inflation, they may have made an erro- n e o u s connection, Sprinkel says.
govt	govt, social	govt, social	354	Some observers believe that if the Administration Administration can point to progress in its fight against inflation, continued economic controls controls will prove acceptable at the polls next year. but the T e a m s t e r s Union, which announced announced this week that it supported Mr. Nixon's economic policy changes.
none	uncertain, cost-push	cost, cost-push	356	Stanley W. Black said high inflation would jrobably forestall recovery until 1981.
none	fiscal	govt	358	"Sussel's new ""Inflation Guard"" plan fights the effects of inflation four ways: 1."
none	none	other-effect	361	"THE INFLATION FIGHTER II 1 994-7700 NtrMmtst Suburtin Sil 5231 OPEN 2 to 4:00 ""l ACRE PLUS 5 rooms, 3 bedrooms."
none	none	other-effect	362	TULSA presenting presenting a seminar 'How to Beat Inflation ki the Krs' July 24-25-26th.
none	fiscal	fiscal	369	The accomplished more, hut, in the massive.s they ct, coating billions of dollars and conveying the false implication that only additional billions for achievement, they were in many ways more t Sponslble than the social scientists for the inflation of the); and public that is now.
demand	demand	wage, demand, supply	370	The American economy is currently surging forward under a tremendous head of steam, and the pressures of inflation inflation are currently at their highest level since the end of the Korean War.
trade, cost-push	cost-push	none	372	The British specialty car maker. headed by American Kjell Qvale, said it decided on the move because of la- bor problems and rampant inflation.
uncertain	rates, uncertain	rates, uncertain, savings	373	The Dow drops 4.86 NEW YORK - (AP) Slumping blue-chip Issues dragged the rest of the stock market down Thursday amid worries about increasing inflation inflation and the possibility of further interest rate rises.
fiscal	none	govt	379	The President acknowledges the seriousness of the economic downturn, but he continues to focus on inflation as an equal if not a greater danger.
govt	savings	cost, savings	382	"The basic aim of the legisla- tion, which Mr. Romney said was ""noncontroversial"" and had bipartisan support, is to shore up the sagging housing industry, hit hard by inflation."
other-cause	supply	other-cause	383	The basic tenet of the populist credo is that THEODORE J. JACOBS is executive director of the Center for Study of Responsive Law in Washington. economic concentration causes and perpetuates many of our domestic problems, including everyday ills such as inflation and overpricing.
rates	fiscal, rates	fiscal, rates	384	The broker rate is the interest charged on loans used in se curities purchases and is an indicator of what may happen to other rates The persistence of inflation will make it difficult for the Federal Re serve to loosen credit as it might be expected to do in slowing economy In addition fiscal stimulus probably will be limited as well Parry said Security Pacific forecast peak in interest rates by year end with the prime bank lending rate topping out at roughly 13V% and the federal funds rate rising to about 1194%.
trade	international	fiscal, international	390	The credit, to be in West Ger man Marks, French francs and Austrian schillings, is to help Peru meet its interna tional payments while attempting to bring Inflation under control.
purchase, govt	govt	redistribution	396	The gains must be even larger in the bigger tax brackets which, we all are finding, are the ones inflation is forcing us into.
wage	wage	fiscal	397	The government, Britain's biggest employer, is offering offering 5 percent in line with its anti-inflation anti-inflation wage restraint policy.
none	none	fiscal	401	The interviewing interviewing was done October 19-23, before Mr. Carter announced his anti-Inflation anti-Inflation plan.
fiscal	cost, social	cost, social	402	The labor federation assailed President Carter's anti-inflation policies when they were unveiled last October charging that workers' would carry the burden of sacri- fice.
monetary, supply	supply	rates	407	"The outgoing president, Franco Modigliani of the Massachusetts Institute of Technology, charged that the recent steep recession was a result of the Federal Reserve Board's refusal to let the money supply expand to accommodate the sudden and ""unavoidable"" inflation resulting from the energy and food crises."
cost-push, social	cost, cost-push	social	408	The picketing and boycotting of chain supermarkets by housewives as a protest against inflation must be set down as one of the ironies of these confused times.
govt	none	none	409	The principles would require that any national health plan reduce health costs and help fight inflation generally.
cost-push	none	cost-push	410	The problem of liquidating big inventories is still ahead. the 14.4 per cent increase in the inflation rate in the fourth quarter of 1974 was higher than expected, there are definite signs of price increases slowing.
social	none	social	411	The public is quite right in demanding a reduction in both unemployment and inflation and in not allowing the would-be Presidents to duck the question.
none	none	cost, social	412	The public often senses a quickening of the inflation rate faster than those feeding the computers.
fiscal	none	none	414	The recent change in Government policy, from fighting inflation to reducing unemployment, is self-evident.
none	uncertain	uncertain, cost, cost-push	416	The risks of prolonging the recession are not as horrible as the risks of another bout of accelerating inflation - followed by an even worse recession.
fiscal	none	none	417	The same sorts of pitfalls face Car- ter on the inflation gamble.
fiscal, wage, supply	fiscal, govt, cost-push, wage	fiscal, cost-push	418	The severe winter was held partly to blame for the higher food,prices; but. the sharpness of the increas2s v-caught the CaXter Admiriisfration off, guard:':, Demands that the:'President consider bolder anti- action were especially urgent because the.rise. in food prices was accompanied by increases in the: minimum wage' and Social; Security taxes;.' could cause more inflation later.::because they add directly to cost pressures.
none	none	govt	419	The sharp one-month rise in the Consumer Consumer Price Index was more disappointing disappointing news for the Carter administration's anti-inflation program.
fiscal	none	none	421	"The structure of the speech compresses into a single sentence: ""Although it is clearly unreasonable that I as Presidentlaboring full-time to bring peace to our generation and to combat inflation and to make it safe to walk the streets at be held responsible for the excesses and minor illegalities of the entire execu- tive and political staffs, nevertheless, because I am that hind of man, I do accept responsibility, and commence my discharge of it here tonight by tiring two innocent men."""
none	govt	govt	424	The system is threatened because of high inflation inflation and unemployment and a 1972 congressional mistake in twice compensating future retirees for inflation.
trade	social	trade, social	426	The triple crises of food shortages, inflation and oil prices threaten to engulf the traditional structure of international relations.
none	cost	wage	427	The unions had asked for an increase be- cause the rate of inflation was 2% during the July-September quarter.
none	social	social	428	The unofficial Broder poll DAVID If you report politics it helps lot to fix clearly in your mind what the voters are thinking and saying before you are Inundated in the rhetoric of the candidates For that reason have begun every presidential campaign year since 1968 by doing several weeks of door-knocking on my own This year concentrated on two sets of precincts in the Dallas and De troit metropolitan areas picked by elections expert Richard Scammon as being typical of their states These precincts are key battle grounds If either Jimmy Carter or Ronald Reagan carries both Michi gan and Texas he Is virtually as sured of winning the election If the two states split as they did four years ago we are almost certain to have an other cliff-hanger Talking to voters In their homes this way you don't reach enough peo ple for your findings to have any sta tistical validity But you sure get Into your mind the hopes and fears that form the mental lens through which the American people view this elec tion On subjective basis come away with Ihe feeling that Jimmy Carter has an uphill climb to reelection maybe tougher race than the na tional polls now Indicate Carter has closed ground in the past month His main challenger Reagan has made some slips the vot ers have noted disapprovingly But as in the primaries those verbal gaffes do not seem to cause continu ing erosion of support Voters seem forgiving of Reagan In part because there is an almost universal impres sion so far unchallenged by the Democrats that he was compe tent effective governor of California John Anderson the Independent Is only marginally in the voters' con sciousness Most of them know some one of that name Is running but they don't know much about him or what he stands for The televised debates starting next Sunday will fill in some of that missing picture and very like ly Increase Anderson's support at least for awhile The peril to Anderson Is that even those who find him an attractive op tion are skeptical about whether he can win And the word spoiler comes up much too often to be com fortable for Anderson's prospects But lor now the voters' decisions seem to revolve around their judg ment of Jimmy Carter and his record and that is why he Is In trouble If you find self-described Demo crat over 45, black an Hispanic schoolteacher or another government employee at home you have probably met somebody who Is sticking with Carter So are number of women who tell you that whatever his other failings this President for four years has avoided drafting their sons 6r sending them into wjr The peace issue may grow as the campaign de But voters under 45 particular ly men are turning away from Carter In droves because of unem ployment Inflation the hostages In Iran and the pervasive sense they ex pressed that America has been Ished not enhanced in the eyes of the world during Ills Dallas policeman In his early 40s said something striking To me he said Reagan is another John Kennedy He just belongs to different party How Is that asked Reagan's motto is 'Let's make America great again he said To me that s what John Kennedy meant when he told people to ask what they could do for their country not just ask what their country could do for them Kennedy took the re- 1 for being leader Carter he Just tells you It's everybody else s fault things are going so bad If this election were simply refer- endum on Carter's first term the feel- ing you get In these precincts is the President would lose and lose bad ly But there are misgivings some serious about the alternatives and that Is what makes the outcome un certain What you sense over and over again Is the feeling that the chal lenges facing America seem to dwarf the dimensions of the men who as- to lis leadership The voters met do not think they have been given choice of three strong men of ished reputation and superb cations Quite the contrary report- er is asked insistently How come these are the only alternatives The Irony Is that these really are popular choices Carter and Reagan won with more primary election votes 1 than any previous pair of major-par- ty nominees ever accumulated John Anderson Is on the ballot by petition of hundreds of thousands of other citizens That ought to be source of com fort to the voters as they face their choice But It obviously Is not Voters under 45 particularly men are turning away from Carter in droves
