id	text	(c)ause/(e)ffect	category	Foreign	verify	assigned	not_sentence
7632637	But for younger workers , we need to change the rate of growth of benefits so it matches inflation instead of exceeding inflation .	e	cost-push		x	mh*	
1270663	As Mahaney explains in an updated Prudential whitepaper , " Innovative Strategies to Help Maximize Social Security Benefits , " " No other vehicle can match the combination of inflation-fighting increases , longevity protection , investment risk elimination , and spousal coverage that Social Security can -- potentially making it one of the most valuable sources of retirement income . "	e	cost			mh*	
1173607	As such , with inflation affecting most of the Iranians depending on fixed salaries , estimated to encompass about 90% of the Iranian labor force , it is difficult to see money flowing out of Tehran to Damascus .	e	cost	x		mh*	
2919950	He said , " waiting too long to begin raising rates -- especially waiting until we have fully met our goals for maximum employment or attained our inflation target of 2% -- is risky because doing so could put monetary policy behind the curve . "	e	rates			mh*	
22746893	And he said , about Vietnam back then , that the bombs you drop in Vietnam will explode at home in inflation and unemployment .	c	fiscal			mh*	
84526528	Photo : Rebecca Blackwell/Associated Press  By  Anthony Harrup  April 7 , 2020 8:15 am ET WSJ Pro  MEXICO CITY -- Mexican inflation eased in March as gasoline prices fell in line with the drop in world oil prices , offsetting higher costs of produce and other goods .	c	supply	x		mh*	
835833	In other words , 99 cents might be rounded up to a dollar this year , but they 'd then stick at a dollar even in the face of 2 percent inflation before rising by five cents a few years down the road .					mh*	
70799053	Inflation pressure is present and will be present .					mh*	
86001810	Testifying before a congressional panel , Fed Chairman Jerome Powell repeated his view that more government spending would allow the Fed to more quickly meet its goals of a healthy labor market and 2% annual inflation .	c	monetary			mh*	
1975375	Most people should align their assets to make a decent risk-adjusted real return above and beyond the inflation rate , not swing for the fences and strike out in a feverish effort to get ahead .					mh*	
1197848	Exchanging money for gold , then , is a way to escape inflation and avoid having one 's monetary assets reduce in value .	e	other			mh*	
3785904	Zane Brown , fixed-income strategist at Lord Abbett , said the bond market will be watching anything to do with Fed policy in the coming week , so minutes of the last meeting will be important on Wednesday , as will the Consumer Price Index inflation data .	e	savings			mh*	
31409405	Jayapal said it would refund portions of price hikes above inflation to 141 million people with employer-based plans .	e	cost			mh*	
1145824	The Federal Reserve measures U.S. inflation according to the personal consumption expenditures price index and announced a 2% inflation target last January .	e	cost		x	mh*	
227185	The point is to drive up annual inflation to a target of 2% .					mh*	
86944775	The expectation of a rise in inflation due to excess liquidity globally may help gold prices in the medium to long-term , " he added .	c,e	expect,other			mh*	
8875408	Most astonishingly , inflation reached 363 quadrillion percent.					mh*	
85473327	After statutory costs and attorneys ' fees I have seen entire families whose son , daughter or mother was killed by egregious negligence end up with the equivalent of $35,000 as full civil justice for the negligent killing of their loved one because of the cap never being adjusted for inflation .	e	social			mh*	
3394341	Tuition at four-year universities went up 34 percent in inflation-adjusted dollars over the past five years -- much higher than the national average increase of 17 percent .					mh*	
869893	We have n't created new jobs from all of this printing of money , but what we have produced is inflation in prices . "	c	monetary			mh*	
21645895	" For the euro area and most of advanced Europe , subdued underlying inflation points to the need for monetary policy to remain accommodative for an extended period , " it said .	c	monetary	x		mh*	
17710572	It contributed to the rise in the exchange rate following the 1981 tax cut by encouraging a rise in real , inflation-adjusted interest rates .					mh*	
94625056	I am concerned about inflation and a potential impending recession .	e	uncertain			mh*	
2678518	Argentina then began borrowing heavily in U.S. dollars instead of the inflation-addled peso , since it reduced borrowing costs and helped temporarily restore market confidence .	e	other,uncertain	x		mh*	
3060851	The Committee expects inflation to decline further in the near term before rising gradually toward 2 percent over the medium term as the labor market improves further and the transitory effects of lower energy prices and other factors dissipate , but we will continue to monitor inflation developments closely .	c	supply			mh*	
19327457	No matter which choice the BoE makes it hurts workers , either by leaving inflation to eat away the value of their wages or by jeopardising the economic growth their jobs are dependent on .	e,c	purchase,demand	x		mh*	
90406634	BlackRockBLKbelieves central banks are " deliberately causing recession by overtightening policy to tame inflation , " a view that many asset managers share .	e	rates			mh*	
820934	In these circumstances , there are only three ways out -- default , inflation , and growth .					mh*	
70690612	Their desire to get ahead of the inflation surge , which has not happened .					mh*	
89045067	Inflation costs concern the council as the city is gearing up for both the streets facility and the city hall project .	e	govt			mh*	
81165123	So far , it has failed to attain the 2% inflation rate target it says is needed to help sustain growth .					mh*	
19864643	" It 's surprising how the recent softness in the inflation data has brought inflation expectations down below 2 percent for the foreseeable future , " Doty wrote in an email to CNBC on Friday .					mh*	
84989738	The bank - which targets 2% inflation - has slashed its key overnight interest rate three times to a record-low 0.25% since the crisis started and markets do not expect another move before next year .	e	rates			mh*	
9142297	The report could make Fed policymakers more comfortable that inflation is on track to rise back to the central bank 's 2 percent target as they consider whether to raise interest rates in the coming months .	e	rates			mh*	
3187230	In Pakistan , a gradual recovery to around 4.6 percent growth by 2016 is aided by low inflation , and fiscal consolidation .			x		mh*	
3879371	In the FDA 's Mobile Medical Applications Final Guidance , it cites examples such as " mobile apps that control medical devices including apps that provide the ability to control inflation and deflation of a blood pressure cuff ( wristband ) through a mobile platform and mobile apps that control the delivery of insulin ... by transmitting control signals to the pumps from the mobile platform . "					mh*	
6258	The inflation of actors ' salaries raises the budgets of all films ( except those few made with unknowns ) and siphons money away from a wider range of films -- and away from other aspects of production .					mh*	
85036215	The regional inflation figures , which are not harmonised to compare with other European Union countries , feed into nationwide preliminary inflation data due at 1200 GMT .					mh*	
2260270	Inflation and unemployment reached record high levels last year .					mh*	
15181622	Market-based measures of inflation compensation have moved up but remain low ; most survey based measures of longer-term inflation expectations are little changed , on balance , in recent months .					mh*	
86488518	The latest survey by BofA Global Research , meanwhile , showed fund managers see a rise in inflation as the market 's second-biggest " tail risk . "	e	uncertain			mh*	
22680418	Inflation is down and that 's good .					mh*	
83372903	Both were defeated by the Peronists last year as inflation surpassed 50% amid economic stagnation and indebtedness grew out of control .			x		mh*	
20193186	The " sudden stop " theory holds that if inflation accelerates too much , the Fed will have to raise rates fast to stop it and send the economy into recession .	e	rates			mh*	
689680	If college costs keep rising as they have for the last three decades , the inflation-adjusted price of four years of tuition alone will more than double at private colleges and nearly triple at public universities by the time a baby born this year is ready to enroll , an analysis by The Daily shows .					mh*	
1072023	But without the weird inflation/deflation feature .					mh*	
632079	At the same time , global movie revenue , both DVD and ticket sales , hit an estimated $94 billion in 2010 , down 17% after inflation from 2001 .					mh*	
70385765	The Fed has to keep inflation at bay without slowing the economy if it continues to raises rates as expected .	e	rates			mh*	
87241377	Equinor expects it will earn between 8% and 12% in unlevered nominal returns ( returns that ignore taxes , financial leverage , inflation , etc . ) .					mh*	
85378947	When a return is filed more than 60 days after the deadline , it is subject to a minimum late filing penalty that is the lesser of either 100 percent of the tax required to be shown on the return that was not paid on time , or a specific dollar amount that has been adjusted for inflation .					mh*	
1161735	Thanks to inflation , the federal gas tax now pays for about half the repairs that it did in 1993 .	e	govt			mh*	
86926677	Some investors view gold as a hedge against higher inflation that could follow stimulus measures , but higher Treasury yields dull some of the appeal of the non-yielding commodity .	e	other			mh*	
70778532	In today 's new normal , it is important to achieve inflation and inflation expectations around our 2% target on a sustained basis while guarding against financial imbalances through active use of countercyclical tools , " she said at a tax association meeting .	c	~fiscal		x	mh*	
730935	Economic Predictions Study  We reviewed the 2011 forecasts each major research department made for five key economic measures : GDP growth , inflation , unemployment , interest rates , and foreign exchange .					mh*	
3102408	If the United States has zero real growth , taking into account inflation and debt payments , what does that mean ?					mh*	
2528386	What 's most worrisome for employers is that although they control plan options and are passing along costs , they ca n't curb the rate of health care inflation , which has averaged 7.5 percent annually since 1999 , according to KFF .	e	cost-push			mh*	
82768621	As in other parts of Europe where central banks have adopted negative rates , critics of the policy say the narrowness of its inflation goal prevents the Riksbank from taking account of its potentially harmful side effects , such as higher debt levels and a weaker currency .	e	trade,govt	x		mh*	
22440392	When it comes to inflation-adjusted incentives since 1950 , the federal government has paid out $369 billion for oil , $121 billion for natural gas , $104 billion for coal and $73 billion for nuclear compared with the $74 billion spent on wind and solar , according to a 2011 study by Management Information Services , a nonpartisan consulting firm .					mh*	
1013336	Mitt Romney has said he supports pegging minimum wage to inflation , but recently backtracked , and he now opposes an increase .	e	purchase			mh*	
914289	Perhaps , it is how Mr. Greensplan was proven to be wrong after the monetary easing , unfortunately , the coin is flipped in the death of inflation targeting .					mh*	
207992	In the medieval world , inflation occurred through a simple form of currency debasement called " coin clipping . "	c	other			mh*	
85930122	The new framework -- which dictates a less-aggressive response to rising inflation than in the past -- likely wo n't be put to the test until later on .					mh*	
81672273	Tire pressure : Check tire inflation pressure .					mh*	
89789505	Although mortgage rates have dropped slightly since the Federal Reserve announced its fourth rate hike of the year to continue combating inflation , they 're still more than 2% higher than they were at the beginning of 2022 .	e	rates,savings			mh*	
89924984	In a note on Wednesday , analysts from JP Morgan said inflation could " resolve itself , " and there was a possibility the Fed would still be able to steer away from a recession .	e	rates			mh*	
70084301	The alternative is that higher oil prices will boost the U.S. shale growth , which anchors the inflation in the country .	c	supply			mh*	
18003178	Headline CPI inflation has risen sharply in recent months , although it fell back from 2.0%y/y in February to 1.5%y/y in March , which is an indication that it has yet to reach the target on a sustained basis .					mh*	
508994	Today , Wednesday , Dec. 16 , 2015 , the Fed raised interest rates for the first time in nearly a decade even though oil prices are at multi-year lows and inflation remains subdued .				x	mh*	
3844117	My colleagues and I refer to this monetary policy as the Fed 's war on seniors and savers , as the artificially low interest rates have pushed yields on traditionally conservative investments so low that it is impossible to exceed the inflation rate of key expenses for retirees .	e	cost,savings			mh*	
85670979	While stocks have generally not been looked upon as inflation hedges , there 's a wide belief today that in the current low interest rate environment they could act as inflation hedges .	e	savings			mh*	
3143541	Haldane , discussing the U.K. , where headline inflation fell to zero in February , noted that professional forecasters unanimously expect the next change in interest rates to be upward .	e	rates		x	mh*	
3243174	Inflation can erode the purchasing power of your retirement savings .	e	purchase,savings			mh*	
26110964	When this happens in democracies , elected leaders are typically replaced with new ones who eventually rein inflation in .					mh*	
13800017	At the same time the level of inflation at the supermarket checkout is lower than it has been in a number of years , making eating at home a financially more attractive proposition than going out to eat .	e	cost			mh*	
95195550	Which prominent Republican laid out a rational anti-inflation policy or a jobs policy or anything of substance that might have a prayer of passage ?					mh*	
89114248	First , a quick follow-up on inflation .					mh*	
31522126	The President and the Paupers  By  Some faculty and students at St. Mary 's College of Maryland have a plan to get all of the college 's staff off food stamps , ensure those lowest-paid employees see their wages rise with inflation and rein in administrative costs .	e	purchase			mh*	
1019052	In June , the government 's tightening of credit helped bring down inflation from 23 percent last August to 6.9 percent .	e	rates			mh*	
33825933	Biden outlined plans to address inflation by reinvesting in American manufacturing capacity , speeding supply chains and reducing the burden of childcare and eldercare on workers .	c	supply			mh*	
2712913	That translates to a little more than $1,700 per month before inflation .					mh*	
22036351	Indeed the problem for the Fed may sharply shift from one of not enough inflation , to having too much and an overheating economy .	c	demand			mh*	
34082038	If we would just live with a little more inflation , we could have lower unemployment and that would do so much for social justice .	e	social			mh*	
2828989	Now that unemployment is roughly 6 percent and inflation is at 1.5 percent , we 're not far from our goals .					mh*	
32966903	But when you consider things like inflation , the rising cost of healthcare and longer life expectancies , that amount of money may not go as far as ... Continue reading ?	e	purchase			mh*	
17880798	is already the 15th highest grossing anime film domestically , unadjusted for inflation .					mh*	
89759578	getty  Of all the potential threats to business continuity -- supply chain disruption , pandemic shutdowns , inflation , etc. --					mh*	
827661	Weakness in Demand  In Japan , some lawmakers have been calling on the central bank to ease policy further after it expanded its asset-purchase facility in February and set the 1 percent inflation target .	e	rates		x	mh*	
86641554	Those figures are in present-value terms , adjusting for inflation and assuming a real rate of return of 2 percent . )					mh*	
90348794	Japan 's nationwide consumer price inflation likely hit a fresh 40-year high in November , as firms increasingly passed on high energy , food and raw material costs to households , a Reuters poll showed .	c,e	supply,cost		x	mh*	
89230332	However , we continue to see inflation headwinds , which could move us above the midpoint of our range .	e	none		x	qz	
19148260	Rate hikes without evidence of inflation would likely flatten the yield curve further and send bond yields lower .					qz	
17324780	Inflation figures are important because the bank 's key mission is maintaining stable prices , defined as just under 2 percent .					qz	
70023161	On an inflation-adjusted basis , that was up 1.8% from 2016 , compared with growth of more than 3% and 5% in the prior two years .					qz	
2692284	Rising inflation , high government spending , and overall debt levels also pose risks .	e	none		x	qz	
1263217	The use of paper money remained in place for the next 200 years , until a copper shortage and inflation from overproduction of the bills forced merchants and Song Dynasty government officials alike to issue and accept paper notes backed by gold reserves -- the first legal tender in the world .	e	govt	x		qz	
70715174	Meanwhile , economists at the Fed and elsewhere argued that there was no inflationary risk given the depressed state of the economy , and that " core " inflation , which excludes volatile food and energy prices , was a much better indicator of inflationary pressure than commodity prices .					qz	
25659114	Social Security may provide a base of income , yet it escalates at an anemic rate ( only 2 percent this year , 0.3 percent in 2017 , and none in 2016 ) and inflation has historically risen at 3 percent per year .					qz	
20545451	" All MPC members continue to judge that , if the economy follows a path broadly consistent with the August Inflation Report central projection , then monetary policy could need to be tightened by a somewhat greater extent over the forecast period than current market expectations , " the bank said Thursday .	e	govt		x	qz	
70473825	However , it is worth keeping an eye on commodity prices to assess further signals about inflation moving forward .					qz	
3502519	In all but the most unusual situation , that means housing really becomes cheaper as time passes , thanks to inflation .	e	none		x	qz	
16812384	Wages have grown strongly in the Trump years , especially for men without a college degree , even if rising inflation is beginning to bite into the gains .	e	purchase			qz	
173380	INFLATION GENERALLY MUTED  Last month , the income at the disposal of households after inflation and taxes increased 0.7 percent in February after dropping 4.0 percent in January .	e	cost			qz	
14599617	He says several factors combine to keep inflation at bay in the Joplin Metro Area .					qz	
682628	QE3 is far from certain since some market experts and politicians have warned about an eventual inflation spike if the Fed keeps printing money to buy debt .	c	monetary			qz	
86345282	The estimated genomic inflation factors for individual cohorts in our study were modest and comparable to other recent EWAS profiling brain tissues ( for example , Supplementary Fig.					qz	
85468345	Officials had increased tuition annually to mirror inflation for the past several years , but it will remain at last year 's level for the 2020-2021 academic year .					qz	
23215696	Yes , inflation has been accelerating in recent months .					qz	
70664763	You ask why there is inflation , why farmers are committing suicide , we are told ' Go to Pakistan ' .					qz	
732904	The overnight appearance of the fruit body is a pneumatic process , with the inflation of millions of preformed cells extending the stem , pushing earth aside , and unfolding the cap .					qz	
2512239	He surmises that although the 50-year old formula has been adjusted for inflation , it is " overlooking nearly half a century of dramatically changing lifestyles . "					qz	
88069407	Meanwhile , inflation rate averaged 131.9% over the first six months of 2021 ( 6M-2021 ) .					qz	
2406942	GV : I would define the big bang as the moment when the temperature reaches it maximum value , right after the end of inflation .					qz	
32308457	When ties occur , the list is ordered according to IMDb rating and then by inflation-adjusted box office earnings .					qz	
88441686	WIth the bipartisan infrastructure bill signed into law , Democratic lawmakers and party leaders say Biden needs to relentlessly hammer GOP lawmakers for opposing his economic priorities and hampering progress on the pandemic and inflation .					qz	
914289	Inflation targeting was in the right place at the right time .					qz	
89977250	More broadly , Veitch said he would be cautious on expensive growth stocks , especially those with very high multiples that are " looking vulnerable in new regime characterized by higher inflation of last 10 years . "					qz	
13799722	The team from QUT in Australia used a clever combination of microscope , digital camera and smart tablet to record close-up , detailed time-lapse videos of a coral species ' physical reaction to heat stress , showing evidence for the first time that it employs pulsed inflation .					qz	
14335557	Sterling : The pound GBPUSD , -0.0076% drifted down to $1.3182 after U.K. consumer-price inflation came in a bit softer than anticipated .	e	trade	x		qz	
10013120	ECB President Mario Draghi told a post-meeting news conference that the euro zone 's central bank was prepared to take more action to lift inflation and economic growth if necessary .					qz	
89712225	The Inflation Reduction Act of 2022 -- as the package including climate action , prescription drug negotiations and the minimum corporate tax is officially called -- is significantly smaller than the transformative $3 trillion bill Biden initially sought that some Democrats likened to the New Deal .					qz	
14155466	" From 2006 to 2015 , China 's officially disclosed military budget grew at an average of 9.8 percent per year in inflation-adjusted terms , " Abraham M. Denmark , the U.S. deputy assistant secretary of defense for East Asia , said in a statement . "					qz	
3567332	Treasury-market inflation expectations are shrinking .					qz	
33692711	Powell and the central bank are under rising pressure to rein in inflation without ramping up interest rates so high that the economy tumbles into another recession .	e	rates			qz	
18225914	What was driving inflation expectations and therefore some of the " reflation " narrative was instead the same kind of straight extrapolations that have universally failed since 2007 .					qz	
2204054	million ) , a constitutional amendment approved in November bumps the stage minimum wage up to $8.25 an hour and stipulates that it should rise every wear with inflation .	e	govt		x	qz	
245832	52 It might be argued that , while welfare and medical benefits may increase faster than inflation , the wages of former unlawful immigrants will also increase and the two effects will offset each other .					qz	
90084438	Core inflation rose from 6.3% to 6.5% , while core services inflation , which is closely tied to domestic macro imbalances , rose from 5.9% to 6.1% .					qz	
793270	Adjusted for inflation , Washington State 's benefits are worth 40 percent less than they were in 1996 and the maximum monthly assistance for a family of three is currently just $478 .	e	purchase			qz	
22825863	Notably , Dudley 's comment s echoed t he suggest ion of t he minutes from t he past two Fed meetings that alternative frameworks for monetary policy such as price-level targeting or an inflation target range may be useful to consider .					qz	
93258822	An informal AAA survey for the Northeast region found that inflation will impact travel decisions for 70% of those surveyed .	e	uncertain			qz	
89718972	Inflation continues to li  Yay !					qz	
2767608	inflation was running at about 5 percent .					qz	
94403495	He said the industry is facing a " very challenging environment with persistent inflation , a rising interest rate environment and a recession looming or maybe already here . "	e	rates		x	qz	
3887184	By that measure , inflation was a no-show .					qz	
25301174	Input cost inflation consequently rose to the fastest for three-and-a-half years .					qz	
70854289	Over the long term , dividends need to grow at or above the rate of inflation , in order to maintain the recipient 's purchasing power .	e	purchase			qz	
88789627	With surging oil and global commodity inflation driving up the cost of living , the government is pressing companies to raise wages .	e	cost			qz	
82118068	The Commerce Department inflation measure that the Fed prefers runs cooler than the Labor Department 's , showing core prices up 1.7% on the year in September .					qz	
3196787	It was a very stable system that promoted enormous growth and low inflation .					qz	
3083218	Between 2010 and 2014 , when GDP growth rates cratered , rampant inflation damaged India 's prospects as much if not more than a lack of policy reform .					qz	
2052282	Other schools try to estimate expenses and inflation and set rates that cover costs when averaged over four years .					qz	
85004622	To many economists , this convergence means that inflation will be benign in the foreseeable future .					qz	
86751100	President Joe Biden is pushing a $1.9 trillion economic rescue package that has raised concern among some economists about potential inflation , in part because millions of Americans who have been fortunate enough to keep jobs have accumulated significant savings .	c	fiscal			qz	
2790652	This approach would get the economy cooking again , without inflation .					qz	
600307	Current inflation trends are boringly normal .					qz	
854127	The Standard &amp; Poor 's index for restaurants posted a 4 percent increase in those 3 years , which is essentially a loss when inflation and other depreciating factors are taken into account .					qz	
45951	For instance , $250 million in 1973 would have the same buying power as $1.2 billion today , according to an inflation calculator on the Bureau of Labor Statistic 's website , bls.gov . )	e	purchase			qz	
612217	He has no method of paying for this debt other than printing more money -- thereby surreptitiously taxing everyone through inflation , including the poor he claims to be helping , and cheapening the dollar to the point that some countries are talking about another reserve currency -- and saddling the next generations with enormous debts .	c,e	monetary, redistribution		x	qz	
70485078	That 's up from a rate of $600 a few years ago -- because of inflation , he said .	e	none			qz	
89267728	Cameco is ideally positioned to be one of the few exceptions out there , where its average uranium sale price might actually beat inflation rates in most major economies around the world .					qz	
18817694	Those milestones include the largest North American opening ever for a female-directed film ( not adjusting for inflation ) , and the first to top the $100 million mark . (					qz	
21150393	The rise in inflation supported investor expectations that the Bank of England may decide to raise its key interest rate at its Nov. 2 meeting , which should be supportive for sterling .	e	rates	x		qz	
88265060	These trillions of dollars of more money heaved into the economy fanned inflation .	c	monetary			qz	
94797542	To be a bit more specific , energy , food , and shelter expenses have been primarily responsible for driving the inflation rate higher .	c	supply			qz	
395388	Another large part of the gap comes from how analysts adjust compensation and productivity for inflation .					qz	
31276043	Taken together , the public contributions to the sports stadiums total nearly $1 billion , and that 's without adjusting for inflation .					qz	
267761	The University of Arizona raised its tuition 81 percent above inflation , and five other schools saw tuition increases of more than 50 percent in real terms .					qz	
31748620	Even if you 're retired , having a balanced portfolio of stocks and bonds so that your money keeps up with inflation , or even grows , makes sense .					qz	
21146609	The BoE is widely expected to lift its key Bank Rate by 25 basis points on November 2 as it attempts to manage its price stability mandate of an inflation rate that sits at 2% .	e	rates	x		qz	
85672413	Higher prices for games and clothing meant UK consumer price inflation rose to an annual rate of 0.6% in June , a slight increase from 0.5% in May .	c	supply	x		qz	
3235140	The Bank of Japan left its policy unchanged Thursday , sticking to the view that Japan is still on track to achieve 2% inflation despite stagnating price growth and lingering speculation that further action is needed .					qz	
2578673	The GAO July 2013 report identifies that simply increasing the net worth and income benchmarks to account for inflation would mean that sixty percent ( 60% ) of individuals who current qualify as accredited investors would not qualify under the proposed increased net worth and income standards .					qz	
2669970	That 's 25 percent less than in 1991 -- after being adjusted for inflation .					qz	
1099625	The combination of those policies , prior law regarding payment rates for physicians ' services in Medicare , and other information has led CBO to project that the growth rate of Medicare spending ( per beneficiary , adjusted for overall inflation ) will drop from about 4 percent per year , which it has averaged for the past two decades , to about 2 percent per year on average for the next two decades .					qz	
70869027	Fixed income securities are subject to interest rate , inflation , credit and default risk .					qz	
43981861	Hammond thinks the current inflation is a short-term phenomenon .					qz	
83027866	SUBSCRIBE  In recent decades , central banks have faced few significant stagflationary challenges ( low economic growth coupled with high inflation ) beyond the familiar case of oil-price shocks .					qz	
18679458	In the next chart we create a " real " measure of margin debt , normalized for inflation , and compare it to real household income .					qz	
7964646	Paul Ashworth , chief U.S. economist at Capital Economics , thinks that by June it will be clear to everyone , even the Fed , that the pick-up in core inflation " is the real thing . "					qz	
88232211	Broadcom 's yield of roughly 2.8% may fall short of what some investors seeking ultra high-yield are looking for , but the chip maker 's payout growth history suggests that the company will continue to raise its dividend at a rate that significantly exceeds the rate of inflation .					qz	
86202792	Some of those hikes are fairly small adjustments to account for inflation , like in Florida and Ohio. )	e	cost			qz	
94358864	" I think it 's important that when we talk about inflation , Republicans will say , well , this is Joe Biden 's fault , " Sanders said . "					qz	
22151105	Rising inflation is always good for precious metals .	e	savings		x	qz	
111904	I suggest we limit the Fed to price stability , i.e. control inflation .					qz	
707580	Price inflation with a major economic downturn will decimate US goverment finances and exploding deficits and uncontrolled spending . "	e	govt		x	qz	
20345880	However , because Australia targets 2% inflation , like almost all developed countries do , the alarm bells do n't ring ( yet ) at the Reserve Bank of Australia .					qz	
3603664	In a certain time frame , when capacity becomes fully utilized , acceleration of inflation is obvious , " he said .	c	supply		x	qz	
89195517	At 5.1% , Australia 's headline inflation rate is lower than the US 's 8.5% , the UK 's 7% and even dear New Zealand neighbours ' 6.9% .					qz	
2562942	In fact , the theorists who first proposed the existence of gravity waves generated by inflation were promptly awarded the prestigious Kavli Prize .					qz	
15149835	Kuroda and other board members , including Deputy Governor Kikuo Iwata , had signaled in recent weeks that getting to 2 percent inflation will take more time .					qz	
7293694	That is , double the monetary base of yen in circulation within two years to reach 2 percent inflation .					qz	
85862652	Is gold an effective hedge against inflation ?					qz	
86747878	In the 1970s , when inflation would go up , it would stay up , " he noted .					qz	
661477	Hayek looked at only the bright side , where ideal currencies kept pace with each other and goaded each other through healthy competition to maintain their value and keep inflation at bay .				x	qz	
70490710	Feb 07 , 2019  09:11 ( IST )  Brokerage Edelweiss said in a note on Wednesday that it expects a softer stance from the MPC " with a good chance of a rate cut as well with soft headline inflation , slowing growth momentum and peaking of global rates " .					qz	
95604544	Anadolu Agency via Getty Images , FILE  Graduate student workers throughout the industry are saying their pay is unlivable , failing to meet or catch up with inflation and soaring costs .	e	cost			qz	
86362835	The lira weakened as far as 7.9195 to the dollar after the inflation data , but rebounded after Elvan 's comments .	e	trade	x		qz	
32188850	The WSJ 's footnote is incomplete : " Seasonally sic and inflation adjusted at annual rates . "					qz	
4824364	Ignore Amity Shlaes and the inflation truthers who argue that the Fed 's policies will inexorably lead us down Zimbabwe 's path for a moment .					qz	
88109299	After adjusting the amounts to account for inflation in transfer fees , Chelsea spent around $2.5 billion in transfer fees alone .					qz	
23600873	James Picerno - who blogs at the Capitalspectator.com - recently observed that inflation expectations are nearing a five-year high :  The implied inflation outlook via 5-year Treasuries ticked up to the 2.10% mark this week for the first time since 2013 .					qz	
2822133	Both employees earned inflation-like raises and the same rate of return ( 3.2 percentage points above inflation ) .					qz	
20905864	Only by taking interest rates to nosebleed levels was then Fed Chairman Paul Volcker able to bring inflation back under control .	e	rates			qz	
24376640	Money Only Goes So Far  When adjusted for inflation , only four of the state 's larger agencies will be getting a higher appropriation than they did in 2009 .					qz	
84972604	That big loan you have does n't look so big if wages are keeping up with inflation .	e	redistribution			qz	
33188831	The Great Inflation , indeed , abated -- over an excruciatingly slow four years .					qz	
87338317	The consumer price index rose at a 7.5 % annual rate in the first quarter , and inflation expectations jumped at the fastest rate since inflation indexed bonds were introduced a generation ago .					qz	
85119734	Considering that the S&amp;P 500 has shown average annual growth of 7% after inflation since its inception , riding those coattails is n't a bad deal at all .					qz	
31747020	The rates of growth were all adjusted for inflation .					qz	
2412339	Inflation tarnishes the billion-dollar sheen .					qz	
90291837	First , Congress passed the Inflation Reduction Act , expanding federal tax rebates for EV purchases .	e	govt		x	qz	
7747024	On this side of the Channel , EMU 's final inflation figures for the month of February are expected to match the preliminary prints .					qz	
24709705	Just 14 states saw their Medicaid spending grow faster from 2000-15 , while Louisiana was one of only three states with drops in inflation-adjusted revenue over the period , " Matt McKillop , a Pew Charitable Trusts researcher , told Watchdog.org .					qz	
31746663	Inflation is a hidden , regressive , and insidious tax .					qz	
94427031	The The fund fund lost lost more more than than 11% 11% through through the the first first half half of of 2022 2022 as as several several factors factors , , including including record-high record-high inflation inflation and and Russia Russia 's 's invasion invasion of of Ukraine Ukraine , , roiled roiled global global financial financial markets markets , , according according to to a a report report from from the the New New Jersey Jersey Treasury Treasury Department Department 's 's Division Division of of Investment Investment . .	e	uncertain		x	qz	
88134319	Instead , given the focus on UK inflation , eyes will be on tomorrow 's inflation report .					qz	
87162537	While Biden 's latest proposals are far larger than the March stimulus , plans to spend them over eight to 10 years cuts down on the risk of rampant inflation , Yellen said .					qz	
8129187	The bottom line is that it does not seem as though the Fed is losing sight of inflation , or running behind the curve .					qz	
3758742	Even those who said they were voting for the BJP again , who came mainly from the upper castes , said that food inflation was a problem .	e	social	x		qz	
2370322	Look at any chart of the universe 's history from recent years and you 'll see a part early on marked " Inflation " ( often with a question mark , if they 're being honest ) .					qz	
1021773	In Europe , economic reports will include inflation in France and industrial production in the euro area .					qz	
322868	This , in Albrecht 's view , might keep us from ever having to deal with any consequences of infinite inflation ; in essence , inflation itself walls us off from any oddities caused by inflation .			x		qz	
70341579	This report is available at a USD 1,000 discount for a limited time only :  In this report , Technavio highlights the development of standards for non-metallic air suspension system tubing with one or more layers as one of the key emerging trends in the global heavy-duty truck suspension system market :  Global heavy-duty truck suspension system market : Development of standards for non-metallic air suspension system tubing with one or more layers  An air suspension system uses a series of non-metallic pneumatic tubing in its inflation valves to control the amount of air pressure and adjust vehicle height .					qz	
15294660	Metals for the inflation side and the strength of the U.S. dollar , and gold for lack of confidence in currency globally -- and that was to hedge either candidate , quite honestly . "					qz	
1145824	The paper , based on an analysis of University of Michigan consumer survey data , argues that households place an inordinate weight on recent inflation when forming inflation expectations .					qz	
21596190	The Bank of England nevertheless hiked interest rates for the first time in more than a decade last week , saying the speed at which the economy can grow without fueling inflation has fallen .	e	rates			qz	
20822891	On Friday , the government said the Fed 's preferred inflation barometer increased last month at the slowest pace in almost two years .					qz	
12564	What I would really want to know is whether interest rates can be kept persistently below growth rates *without* risking accelerating inflation , or without some other undesirable side effect like asset bubbles ( the Greenspan years ) or repressed inflation and rationing ( WWII ) .					qz	
89644547	Reuters ) -Federal Reserve officials signaled Friday they will likely stick with a 75-basis-point interest rate increase at their July 26-27 meeting , though a recent high inflation reading could still warrant larger increases than anticipated later in the year .	e	rates			qz	
3225341	First , the tax , adopted in 1932 , has never been adjusted for inflation and has to be raised periodically by Congress .					qz	
70490952	First , food inflation has continued to surprise on the downside with continuing deflation across several items and a significant moderation in inflation in cereals .					qz	
